FULLPOLICY_NB,CustomerID,Year,POLICYEFFECTIVE_DT,ACCOUNTING_MONTH,INSUREDITEM_TP,POLICYRATEDSTATE_TP,RATEDCOUNTY_TP,ZIP,HAZARD_SCORE,INTEGRATEDCOVERAGE_TP,PROPERTYCOVERAGESUBTYPE_TP,CONSTRUCTION_TP,ROOF_TP,DWELLINGSQUAREFEET_CT,DWELLINGSTORY_CT,HOME_AGE_YR,HAS_MORTGAGE,RATEDINSUREDAGE_CT,MERITPOINT_CT,CREDITMODEL_CD,AGENT_CHANNEL,DIRECTWRITTENPREMIUM_AM,EARNEDPREMIUM_AM,TAX_AM,COMMISSION_EXPENSE_AM,ADMIN_EXPENSE_AM,PPCVRGLIMIT_AM,GROSSLOSSPAIO_AM,CLAIMCOUNT_CT,EARNEDEXPOSURE_CT,WRITENEXPOSURE_CT,POLICYTERM_CT,SEASONAL_IN,MULTIPRODUCTDISCOUNT_FLAG,DelequencyFlag,DiscountRate,New_Existing_Recurring_Flag,NETLOSS_PAID_AM,POLICY_RENEWED_FLAG,CustomerTenure,IncomeBracket,CoverageAmount,Deductible,CustomerSatisfaction,ComplaintCount,PaymentMethod,PaymentDelayDays,MarketingChannel,AgentExperienceYears,PropertyValue,HouseholdIncome,CreditScore,predicted_clv,high_value_flag,high_value_probability,customer_segment,action_priority,recommended_action
501150,CUST001150,2021,2021-04-11,2021-04-30,Home,CA,A,92101,49.34,Y,Standard,Mixed,Metal,1347,2,30,1,66,0,C,Broker,3008.32,3138.97,210.58,451.25,207.37,531889,0.0,0,1.042,1.0,12,0,0,0,0.042,New,0.0,1,1,Upper Middle,531889,1000,5,0,Auto Debit,1,Aggregator,7,550230,112540,635,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501151,CUST001151,2021,2021-08-26,2022-03-31,Rental,FL,D,33601,55.78,Y,Basic,Frame,Shingle,1613,1,0,1,32,0,D,Independent,3183.93,3251.83,270.63,382.07,215.28,373750,0.0,0,1.027,1.0,12,1,0,0,0.0961,New,0.0,1,1,Middle,373750,2500,4,0,Auto Debit,0,Social Media,8,449462,63347,576,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501152,CUST001152,2021,2021-08-09,2022-05-31,Rental,CA,D,90001,58.55,N,Standard,Frame,Shingle,1635,3,29,1,54,0,B,Online,2805.22,2626.0,196.37,56.1,198.23,538038,0.0,0,0.942,1.0,12,1,1,0,0.1385,New,0.0,1,1,Upper Middle,538038,2500,5,1,Credit Card,1,Social Media,6,608010,139953,728,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501153,CUST001153,2021,2021-10-05,2022-05-31,Home,CA,C,94105,39.88,Y,Basic,Masonry,Metal,1651,2,59,1,55,1,B,Direct,1987.65,2007.09,139.14,59.63,161.44,468282,0.0,0,1.009,1.0,12,0,0,0,0.0863,New,0.0,1,1,Upper Middle,468282,500,5,0,Debit Card,2,Social Media,2,590432,99543,698,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501154,CUST001154,2021,2021-04-21,2021-12-31,Home,CA,C,94105,36.03,N,Basic,Masonry,Metal,2594,2,32,0,39,1,A,Broker,2702.96,2591.57,189.21,405.44,193.63,767664,80943.31,1,0.969,1.0,12,0,1,0,0.0928,New,80023.31,0,1,High,767664,1000,3,0,Credit Card,0,Partner Referral,5,1110114,189885,745,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501155,CUST001155,2021,2021-08-26,2021-11-30,Home,TX,A,73301,35.01,Y,Standard,Mixed,Shingle,1775,3,9,1,34,0,A,Broker,1042.69,1078.75,72.99,156.4,118.92,291127,0.0,0,1.022,1.0,12,1,0,0,0.0928,New,0.0,1,1,High,291127,5000,5,0,Credit Card,1,Online Search,1,305562,173685,740,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501156,CUST001156,2021,2021-10-15,2022-07-31,Home,FL,A,33601,46.34,Y,Standard,Masonry,Tile,2543,2,13,1,69,0,C,Broker,4451.45,4035.86,378.37,667.72,272.32,602297,0.0,0,0.921,1.0,12,0,0,0,0.0654,New,0.0,1,1,Low,602297,1000,4,0,Auto Debit,0,Agent Referral,5,610520,29281,630,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501157,CUST001157,2021,2021-03-14,2021-11-30,Home,FL,D,33301,39.19,N,Basic,Masonry,Metal,1631,1,38,1,37,0,B,Independent,1492.22,1453.19,126.84,179.07,139.15,273304,0.0,0,0.973,1.0,12,0,1,0,0.0988,New,0.0,1,1,Middle,273304,500,5,0,Debit Card,1,Agent Referral,9,384809,70649,687,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501158,CUST001158,2021,2021-10-27,2022-07-31,Rental,TX,C,79901,37.45,Y,Standard,Mixed,Shingle,2299,1,11,0,46,0,A,Online,1430.01,1389.9,100.1,28.6,136.35,375939,0.0,0,0.981,1.0,12,0,0,0,0.063,New,0.0,0,1,Upper Middle,375939,1000,4,0,Auto Debit,0,Agent Referral,8,382116,144305,734,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501159,CUST001159,2021,2021-11-03,2021-12-31,Home,WA,D,98501,27.24,Y,Basic,Frame,Tile,2523,3,26,0,63,1,C,Independent,2399.74,2333.03,167.98,287.97,179.99,653371,0.0,0,0.962,1.0,12,0,1,0,0.1143,New,0.0,1,1,Upper Middle,653371,5000,4,0,Credit Card,1,Online Search,10,837240,137377,665,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501160,CUST001160,2021,2021-08-03,2022-06-30,Condo,CA,A,92101,50.38,N,Standard,Frame,Tile,1394,1,36,0,80,0,C,Broker,2082.55,1871.4,145.78,312.38,165.71,387147,0.0,0,0.939,1.0,12,1,1,0,0.1387,New,0.0,1,1,Low,387147,2000,5,0,Bank Transfer,0,Online Search,8,456809,33500,655,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501161,CUST001161,2021,2021-01-14,2021-07-31,Home,FL,B,33301,59.61,N,Basic,Mixed,Tile,1982,2,32,1,60,1,C,Online,2274.85,2229.57,193.36,45.5,174.37,309763,0.0,0,1.003,1.0,12,0,0,0,0.1097,New,0.0,0,1,Middle,309763,5000,4,1,Auto Debit,1,Partner Referral,4,442774,51737,670,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501162,CUST001162,2021,2021-12-20,2022-05-31,Condo,TX,B,78701,42.13,N,Basic,Masonry,Shingle,1370,2,29,1,32,0,C,Independent,745.38,697.78,52.18,89.45,105.54,144207,6195.9,1,0.951,1.0,12,0,0,0,0.0567,New,5275.9,1,1,Middle,144207,1000,5,0,Credit Card,0,Email Campaign,5,201909,83357,668,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501163,CUST001163,2021,2021-01-06,2021-11-30,Condo,CA,B,90001,41.92,N,Premium,Masonry,Shingle,1368,1,32,1,61,1,C,Independent,2798.0,2713.72,195.86,335.76,197.91,509438,0.0,0,1.015,1.0,12,0,1,1,0.1281,New,0.0,1,1,Middle,509438,2000,3,2,Auto Debit,7,Agent Referral,3,519335,56334,624,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501164,CUST001164,2021,2021-03-17,2022-01-31,Rental,CA,C,94105,56.5,N,Premium,Masonry,Shingle,2124,1,26,1,46,1,C,Direct,5372.77,5308.29,376.09,161.18,313.77,950759,166944.1,2,0.979,1.0,12,0,1,0,0.1396,New,157744.1,0,1,Upper Middle,950759,5000,3,1,Debit Card,3,Agent Referral,1,973827,112730,671,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501165,CUST001165,2021,2021-04-20,2021-04-30,Home,CA,B,94105,43.43,N,Premium,Frame,Shingle,1799,3,31,1,53,0,B,Independent,3705.33,3613.02,259.37,444.64,238.74,809078,5355.73,1,0.98,1.0,12,0,1,0,0.1046,New,4435.73,1,1,Middle,809078,1000,4,1,Auto Debit,0,Aggregator,8,834981,88551,726,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501166,CUST001166,2021,2021-12-13,2021-12-31,Home,NY,A,10001,53.76,N,Standard,Frame,Shingle,2420,2,41,0,43,0,A,Online,3811.74,3971.58,266.82,76.23,243.53,1066763,0.0,0,1.05,1.0,12,0,0,0,0.1156,New,0.0,0,1,High,1066763,5000,3,0,Auto Debit,1,Social Media,7,1214155,189109,792,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501167,CUST001167,2021,2021-07-01,2021-10-31,Home,WA,A,98501,36.08,N,Standard,Frame,Metal,1626,1,29,1,35,0,D,Online,2078.43,2013.16,145.49,41.57,165.53,442451,0.0,0,0.97,1.0,12,1,0,0,0.0602,New,0.0,1,1,Low,442451,1500,4,0,Credit Card,1,Aggregator,9,581231,40329,567,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501168,CUST001168,2021,2021-10-07,2022-08-31,Home,CA,D,94105,61.63,N,Basic,Frame,Shingle,2292,1,53,0,62,2,B,Independent,4111.29,4129.36,287.79,493.36,257.01,649931,0.0,0,0.977,1.0,12,0,1,0,0.1223,New,0.0,1,1,Middle,649931,5000,4,0,Credit Card,0,Partner Referral,8,904263,87156,712,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501169,CUST001169,2021,2021-05-19,2022-03-31,Condo,CA,C,94105,52.08,N,Standard,Frame,Shingle,1466,1,14,1,41,0,B,Online,2538.17,2564.61,177.67,50.76,186.22,507373,0.0,0,1.038,1.0,12,0,0,0,0.0948,New,0.0,1,1,Middle,507373,2000,5,0,Bank Transfer,2,Online Search,6,612678,54722,685,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501170,CUST001170,2021,2021-10-19,2022-06-30,Home,CA,C,95814,56.92,Y,Standard,Mixed,Shingle,1540,1,25,0,48,0,C,Online,4431.24,4420.8,310.19,88.62,271.41,697831,48331.77,1,0.509,0.5,6,0,0,0,0.0789,New,47411.77,0,1,Middle,697831,1000,3,0,Bank Transfer,0,Aggregator,4,712234,62398,676,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501171,CUST001171,2021,2021-09-10,2021-12-31,Rental,FL,D,33601,64.18,Y,Basic,Frame,Tile,1708,1,32,1,31,0,B,Independent,2500.04,2456.35,212.5,300.0,184.5,327013,0.0,0,0.5,0.5,6,1,0,0,0.0702,New,0.0,1,1,Middle,327013,2500,5,0,Bank Transfer,0,Social Media,8,415359,73748,692,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501172,CUST001172,2021,2021-12-25,2022-08-31,Condo,FL,A,32801,58.61,N,Standard,Mixed,Tile,1256,1,34,0,60,0,A,Broker,1413.42,1462.14,120.14,212.01,135.6,233807,0.0,0,1.05,1.0,12,0,0,1,0.0519,New,0.0,1,1,Upper Middle,233807,1000,4,1,Auto Debit,5,Agent Referral,5,291240,110776,790,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501173,CUST001173,2021,2021-11-25,2021-11-30,Rental,CA,B,92101,36.18,Y,Basic,Masonry,Shingle,2455,2,22,1,49,0,C,Independent,4417.37,4442.24,309.22,530.08,270.78,816753,0.0,0,0.988,1.0,12,0,0,0,0.0599,New,0.0,1,1,Upper Middle,816753,1000,5,0,Credit Card,3,Social Media,7,959930,94472,662,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501174,CUST001174,2021,2021-05-18,2021-07-31,Rental,FL,A,33301,50.93,Y,Basic,Masonry,Metal,2043,1,30,0,52,0,C,Broker,2410.54,2124.87,204.9,361.58,180.47,347859,0.0,0,0.882,1.0,12,0,1,0,0.1234,New,0.0,1,1,Middle,347859,2500,5,0,Auto Debit,2,Social Media,10,438668,79051,624,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501175,CUST001175,2021,2021-08-22,2021-12-31,Home,WA,A,98101,37.06,N,Standard,Masonry,Tile,2392,1,49,1,23,0,D,Online,2691.7,2557.0,188.42,53.83,193.13,645630,85814.61,3,0.977,1.0,12,1,1,0,0.1317,New,80294.61,0,1,Middle,645630,2000,4,0,Credit Card,1,Agent Referral,2,730494,74209,616,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501176,CUST001176,2021,2021-09-10,2022-02-28,Home,FL,D,33101,50.0,N,Standard,Mixed,Shingle,1497,1,13,0,54,0,A,Independent,1875.95,1805.86,159.46,225.11,156.42,318967,0.0,0,0.953,1.0,12,1,0,0,0.0629,New,0.0,1,1,High,318967,500,4,1,Credit Card,1,Partner Referral,5,364123,176140,771,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501177,CUST001177,2021,2021-02-08,2021-08-31,Home,CA,B,90001,50.29,Y,Standard,Mixed,Metal,1907,2,60,1,29,1,B,Broker,3900.41,3612.01,273.03,585.06,247.52,772169,0.0,0,0.911,1.0,12,0,0,0,0.0838,New,0.0,1,1,Upper Middle,772169,2500,5,0,Auto Debit,0,Agent Referral,11,798654,110259,720,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501178,CUST001178,2021,2021-09-20,2021-10-31,Home,CA,A,95814,47.3,N,Basic,Mixed,Tile,2070,2,18,1,43,0,B,Broker,2466.63,2467.54,172.66,369.99,183.0,574787,0.0,0,0.979,1.0,12,1,1,0,0.1049,New,0.0,1,1,Middle,574787,1500,5,0,Credit Card,0,Agent Referral,1,808619,75561,696,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501179,CUST001179,2021,2021-02-24,2021-04-30,Home,NY,D,10001,20.2,Y,Basic,Frame,Tile,1220,2,26,0,68,0,A,Online,1153.77,1170.16,80.76,23.08,123.92,433732,0.0,0,0.995,1.0,12,0,1,0,0.1075,New,0.0,0,1,Middle,433732,500,4,0,Credit Card,4,Agent Referral,8,530443,51454,769,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501180,CUST001180,2021,2021-05-13,2021-06-30,Home,NY,D,12207,12.72,N,Basic,Masonry,Metal,2634,2,19,1,46,0,C,Online,2899.42,2998.51,202.96,57.99,202.47,903872,0.0,0,1.05,1.0,12,0,0,0,0.108,New,0.0,1,1,Middle,903872,2000,5,0,Credit Card,0,Agent Referral,9,1295871,77801,638,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501181,CUST001181,2021,2021-10-01,2022-01-31,Home,TX,C,79901,35.25,N,Basic,Frame,Tile,1391,1,21,0,70,0,B,Broker,637.52,627.43,44.63,95.63,100.69,176002,0.0,0,1.002,1.0,12,0,0,0,0.0495,New,0.0,1,1,Middle,176002,1000,4,1,Auto Debit,0,Aggregator,5,238367,61025,729,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501182,CUST001182,2021,2021-07-27,2021-09-30,Rental,NY,C,10001,19.49,Y,Standard,Masonry,Tile,2120,1,12,1,31,0,B,Direct,3189.61,3079.86,223.27,95.69,215.53,1117274,0.0,0,0.959,1.0,12,1,1,0,0.1442,New,0.0,1,1,High,1117274,2000,4,0,Debit Card,0,Aggregator,6,1130733,155259,715,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501183,CUST001183,2021,2021-06-15,2021-08-31,Home,FL,C,33601,54.59,N,Standard,Mixed,Shingle,1114,2,29,0,61,0,C,Direct,1625.14,1633.68,138.14,48.75,145.13,221479,0.0,0,0.972,1.0,12,1,0,1,0.1173,New,0.0,1,1,High,221479,2500,4,0,Credit Card,5,Agent Referral,3,261916,181111,678,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501184,CUST001184,2021,2021-09-13,2021-12-31,Home,CA,D,90001,30.19,Y,Basic,Mixed,Tile,2380,1,12,0,38,0,B,Direct,2973.73,2884.08,208.16,89.21,205.82,774823,0.0,0,0.499,0.5,6,1,0,0,0.0879,New,0.0,0,1,Middle,774823,1000,5,0,Auto Debit,1,Online Search,2,984550,88054,693,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501185,CUST001185,2021,2021-10-16,2022-01-31,Home,NY,C,14604,35.24,Y,Standard,Mixed,Shingle,1759,1,26,1,39,0,C,Broker,3146.23,3080.69,220.24,471.93,213.58,729571,0.0,0,0.974,1.0,12,0,1,0,0.1007,New,0.0,1,1,Upper Middle,729571,1000,4,0,Debit Card,1,Aggregator,3,763243,110690,674,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501186,CUST001186,2021,2021-08-20,2021-09-30,Home,TX,B,78701,45.54,N,Basic,Mixed,Shingle,2103,2,36,0,44,0,C,Broker,1231.01,1172.37,86.17,184.65,127.4,227713,2908.73,1,0.952,1.0,12,1,0,1,0.0542,New,1988.73,1,1,Upper Middle,227713,1000,3,1,Auto Debit,4,Partner Referral,7,317599,110036,647,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501187,CUST001187,2021,2021-06-02,2022-01-31,Home,TX,B,78701,37.39,Y,Premium,Mixed,Shingle,1318,2,35,0,63,0,A,Independent,933.95,890.76,65.38,112.07,114.03,234393,0.0,0,0.967,1.0,12,1,0,0,0.0584,New,0.0,1,1,High,234393,500,4,1,Credit Card,2,Email Campaign,12,205866,158175,758,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501188,CUST001188,2021,2021-08-06,2022-03-31,Condo,FL,A,33301,62.06,N,Standard,Frame,Tile,1183,2,4,1,40,2,D,Direct,1758.54,1570.59,149.48,52.76,151.13,206475,0.0,0,0.885,1.0,12,1,0,1,0.1094,New,0.0,0,1,Low,206475,2000,3,0,Credit Card,3,Online Search,3,237916,26554,586,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501189,CUST001189,2021,2021-04-25,2021-05-31,Condo,CA,D,92101,42.9,N,Premium,Frame,Shingle,1580,1,24,0,67,0,A,Independent,2372.26,2505.91,166.06,284.67,178.75,538794,30238.93,1,1.05,1.0,12,0,1,0,0.0922,New,29318.93,1,1,High,538794,1000,4,2,Debit Card,4,Social Media,9,587399,164709,771,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501190,CUST001190,2021,2021-12-27,2022-01-31,Home,FL,A,33301,52.92,N,Basic,Masonry,Metal,1639,1,3,1,32,0,A,Independent,1555.22,1497.51,132.19,186.63,141.99,312278,0.0,0,0.962,1.0,12,0,0,0,0.0474,New,0.0,0,1,Upper Middle,312278,500,4,0,Debit Card,3,Aggregator,7,434126,101130,744,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501191,CUST001191,2021,2021-02-17,2021-07-31,Home,WA,A,98101,39.73,N,Standard,Frame,Shingle,2190,2,24,1,40,0,D,Independent,3084.63,2841.51,215.92,370.16,210.81,613324,18943.9,1,0.943,1.0,12,0,0,1,0.0912,New,14343.9,0,1,Middle,613324,5000,3,3,Auto Debit,2,Agent Referral,5,710131,52213,609,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501192,CUST001192,2021,2021-08-06,2021-08-31,Home,FL,B,32801,51.44,Y,Basic,Mixed,Metal,2136,2,23,0,52,0,A,Independent,2005.98,2040.36,170.51,240.72,162.27,406815,0.0,0,0.988,1.0,12,1,1,0,0.0916,New,0.0,1,1,Upper Middle,406815,1000,4,0,Auto Debit,1,Agent Referral,12,499340,108549,798,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501193,CUST001193,2021,2021-09-27,2022-06-30,Home,FL,D,32801,36.42,N,Standard,Masonry,Tile,1226,2,50,1,41,0,C,Direct,1472.06,1289.56,125.13,44.16,138.24,238039,0.0,0,0.896,1.0,12,1,0,0,0.0839,New,0.0,1,1,Middle,238039,1000,3,1,Bank Transfer,2,Online Search,7,271438,63113,636,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501194,CUST001194,2021,2021-11-15,2022-02-28,Home,NY,A,14604,29.73,N,Basic,Masonry,Shingle,1634,3,19,1,46,0,C,Independent,2422.95,2327.34,169.61,290.75,181.03,633577,0.0,0,0.488,0.5,6,0,1,0,0.1068,New,0.0,1,1,Upper Middle,633577,1000,5,0,Debit Card,0,Agent Referral,12,858458,95020,620,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501195,CUST001195,2021,2021-02-03,2021-08-31,Home,WA,C,98004,25.9,N,Standard,Frame,Tile,2320,1,36,0,49,1,B,Independent,2223.87,2031.52,155.67,266.86,172.07,716851,0.0,0,0.94,1.0,12,0,1,1,0.0905,New,0.0,1,1,Upper Middle,716851,500,4,0,Auto Debit,4,Agent Referral,11,842781,108239,694,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501196,CUST001196,2021,2021-10-05,2022-05-31,Condo,NY,B,11201,26.46,Y,Standard,Mixed,Metal,1517,2,39,1,37,0,C,Independent,2524.65,2459.73,176.73,302.96,185.61,620802,57041.66,1,0.964,1.0,12,0,0,0,0.0632,New,56581.66,1,1,Middle,620802,500,3,1,Bank Transfer,1,Email Campaign,10,673526,56609,650,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501197,CUST001197,2021,2021-04-16,2021-11-30,Condo,CA,D,95814,48.91,N,Premium,Frame,Tile,1641,2,41,1,26,0,B,Independent,2512.04,2586.36,175.84,301.44,185.04,599480,0.0,0,1.024,1.0,12,0,1,0,0.1266,New,0.0,0,1,Upper Middle,599480,2000,4,0,Auto Debit,2,Agent Referral,14,618537,112012,693,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501198,CUST001198,2021,2021-05-04,2021-11-30,Home,NY,A,11201,35.31,N,Standard,Mixed,Shingle,2484,1,32,1,35,1,A,Broker,3327.61,3139.12,232.93,499.14,221.74,1010456,0.0,0,0.974,1.0,12,0,1,0,0.0817,New,0.0,0,1,High,1010456,1000,4,1,Auto Debit,0,Online Search,8,1177849,165686,754,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501199,CUST001199,2021,2021-01-11,2021-05-31,Condo,CA,A,92101,40.91,Y,Standard,Mixed,Metal,1457,1,12,1,40,0,C,Broker,2788.74,2699.4,195.21,418.31,197.49,559058,0.0,0,0.955,1.0,12,0,0,0,0.0546,New,0.0,1,1,Middle,559058,500,4,0,Credit Card,2,Aggregator,7,571009,85868,671,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501200,CUST001200,2021,2021-07-04,2021-08-31,Home,FL,B,33101,38.02,N,Basic,Masonry,Metal,850,1,30,1,70,1,D,Direct,1215.01,1130.4,103.28,36.45,126.68,154304,0.0,0,0.904,1.0,12,1,0,0,0.07,New,0.0,1,1,Middle,154304,500,4,0,Bank Transfer,0,Social Media,5,211612,52378,529,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501201,CUST001201,2021,2021-01-22,2021-02-28,Rental,NY,A,11201,50.53,N,Standard,Mixed,Shingle,1836,1,20,0,58,0,B,Broker,3062.84,2778.98,214.4,459.43,209.83,712098,38151.45,2,0.47,0.5,6,0,0,0,0.0434,New,36311.45,0,1,Middle,712098,1000,3,0,Auto Debit,0,Agent Referral,4,849813,70755,690,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501202,CUST001202,2021,2021-08-23,2022-05-31,Rental,FL,B,32801,51.71,N,Standard,Mixed,Shingle,1867,2,14,0,57,0,B,Independent,2861.65,3247.97,243.24,343.4,200.77,379187,64224.8,2,0.551,0.5,6,1,1,0,0.1012,New,62384.8,1,1,Upper Middle,379187,1000,3,0,Credit Card,1,Agent Referral,11,464480,96108,710,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501203,CUST001203,2021,2021-01-16,2021-08-31,Home,FL,D,33601,41.9,N,Standard,Mixed,Metal,2890,2,24,0,43,0,C,Online,3225.73,2794.66,274.19,64.51,217.16,542060,0.0,0,0.865,1.0,12,0,1,0,0.1155,New,0.0,1,1,Upper Middle,542060,1000,3,1,Debit Card,2,Online Search,1,636059,92427,677,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501204,CUST001204,2021,2021-03-26,2022-01-31,Home,CA,C,92101,42.96,Y,Basic,Mixed,Shingle,1800,2,20,1,39,1,D,Online,3864.71,3828.65,270.53,77.29,245.91,560401,54471.55,2,0.979,1.0,12,0,0,1,0.0636,New,52631.55,0,1,Middle,560401,1000,3,0,Credit Card,9,Social Media,2,725976,76383,612,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
